nDemes	nIndMaxPerDeme	Ntot	nQuantiLoci	selfingRate	fecundity	migRate	extRate	colonizationModel	recolonization	atGeneration	sexSystem	sexAvantage	seed	meanFemAlloc	sdFemAlloc	meanFemAllocCosexual	sdFemAllocCosexual	cosexualProportion	expFST_Nmax	expFST_Nobs	expFST_Rousset_Nmax
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	326	0	1.000000	123	0.508855	0.110393	0.508855	0.110393	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	327	0	1.000000	123	0.532403	0.093765	0.532403	0.093765	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	328	0	1.000000	123	0.512219	0.115537	0.512219	0.115537	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	329	0	1.000000	123	0.505491	0.104887	0.505491	0.104887	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	330	0	1.000000	123	0.518947	0.100403	0.518947	0.100403	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	331	0	1.000000	123	0.532403	0.093765	0.532403	0.093765	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	332	0	1.000000	123	0.532403	0.100860	0.532403	0.100860	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	333	0	1.000000	123	0.522311	0.091718	0.522311	0.091718	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	334	0	1.000000	123	0.522311	0.105707	0.522311	0.105707	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	335	0	1.000000	123	0.542494	0.087084	0.542494	0.087084	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	336	0	1.000000	123	0.529039	0.095648	0.529039	0.095648	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	337	0	1.000000	123	0.515583	0.114487	0.515583	0.114487	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	338	0	1.000000	123	0.518947	0.107059	0.518947	0.107059	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	339	0	1.000000	123	0.518947	0.113325	0.518947	0.113325	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	340	0	1.000000	123	0.542494	0.087084	0.542494	0.087084	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	341	0	1.000000	123	0.572769	0.036536	0.572769	0.036536	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	342	0	1.000000	123	0.572769	0.036536	0.572769	0.036536	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	343	0	1.000000	123	0.569406	0.044360	0.569406	0.044360	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	344	0	1.000000	123	0.566042	0.050771	0.566042	0.050771	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	345	0	1.000000	123	0.569406	0.044360	0.569406	0.044360	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	346	0	1.000000	123	0.569406	0.044360	0.569406	0.044360	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	347	0	1.000000	123	0.566042	0.050771	0.566042	0.050771	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	348	0	1.000000	123	0.552586	0.078537	0.552586	0.078537	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	349	0	1.000000	123	0.562678	0.056255	0.562678	0.056255	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	350	0	1.000000	123	0.549222	0.081627	0.549222	0.081627	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	351	0	1.000000	123	0.542494	0.094681	0.542494	0.094681	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	352	0	1.000000	123	0.539130	0.089495	0.539130	0.089495	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	353	0	1.000000	123	0.549222	0.089688	0.549222	0.089688	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	354	0	1.000000	123	0.535766	0.098960	0.535766	0.098960	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	355	0	1.000000	123	0.529039	0.088134	0.529039	0.088134	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	356	0	1.000000	123	0.535766	0.091718	0.535766	0.091718	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	357	0	1.000000	123	0.522311	0.105707	0.522311	0.105707	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	358	0	1.000000	123	0.518947	0.113325	0.518947	0.113325	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	359	0	1.000000	123	0.522311	0.118050	0.522311	0.118050	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	360	0	1.000000	123	0.532403	0.100860	0.532403	0.100860	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	361	0	1.000000	123	0.532403	0.093765	0.532403	0.093765	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	362	0	1.000000	123	0.532403	0.093765	0.532403	0.093765	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	363	0	1.000000	123	0.542494	0.094681	0.542494	0.094681	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	364	0	1.000000	123	0.539130	0.103784	0.539130	0.103784	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	365	0	1.000000	123	0.549222	0.081627	0.549222	0.081627	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	366	0	1.000000	123	0.539130	0.096903	0.539130	0.096903	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	367	0	1.000000	123	0.522311	0.105707	0.522311	0.105707	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	368	0	1.000000	123	0.529039	0.095648	0.529039	0.095648	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	369	0	1.000000	123	0.529039	0.095648	0.529039	0.095648	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	370	0	1.000000	123	0.512219	0.126928	0.512219	0.126928	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	371	0	1.000000	123	0.508855	0.103950	0.508855	0.103950	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	372	0	1.000000	123	0.502127	0.112049	0.502127	0.112049	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	373	0	1.000000	123	0.505491	0.111276	0.505491	0.111276	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	374	0	1.000000	123	0.498763	0.106412	0.498763	0.106412	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	375	0	1.000000	123	0.492036	0.119648	0.492036	0.119648	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	376	0	1.000000	123	0.488672	0.119984	0.488672	0.119984	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	377	0	1.000000	123	0.468488	0.136157	0.468488	0.136157	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	378	0	1.000000	123	0.458397	0.118682	0.458397	0.118682	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	379	0	1.000000	123	0.458397	0.124364	0.458397	0.124364	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	380	0	1.000000	123	0.458397	0.124364	0.458397	0.124364	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	381	0	1.000000	123	0.471852	0.131208	0.471852	0.131208	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	382	0	1.000000	123	0.468488	0.130988	0.468488	0.130988	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	383	0	1.000000	123	0.495400	0.107005	0.495400	0.107005	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	384	0	1.000000	123	0.518947	0.119262	0.518947	0.119262	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	385	0	1.000000	123	0.512219	0.102893	0.512219	0.102893	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	386	0	1.000000	123	0.522311	0.098960	0.522311	0.098960	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	387	0	1.000000	123	0.518947	0.107059	0.518947	0.107059	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	388	0	1.000000	123	0.502127	0.118050	0.502127	0.118050	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	389	0	1.000000	123	0.512219	0.109398	0.512219	0.109398	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	390	0	1.000000	123	0.518947	0.100403	0.518947	0.100403	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	391	0	1.000000	123	0.529039	0.095648	0.529039	0.095648	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	392	0	1.000000	123	0.498763	0.106412	0.498763	0.106412	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	393	0	1.000000	123	0.492036	0.107488	0.492036	0.107488	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	394	0	1.000000	123	0.508855	0.110393	0.508855	0.110393	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	395	0	1.000000	123	0.508855	0.103950	0.508855	0.103950	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	396	0	1.000000	123	0.495400	0.113274	0.495400	0.113274	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	397	0	1.000000	123	0.488672	0.107862	0.488672	0.107862	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	398	0	1.000000	123	0.502127	0.105707	0.502127	0.105707	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	399	0	1.000000	123	0.529039	0.102613	0.529039	0.102613	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	400	0	1.000000	123	0.518947	0.113325	0.518947	0.113325	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	401	0	1.000000	123	0.539130	0.081415	0.539130	0.081415	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	402	0	1.000000	123	0.545858	0.075854	0.545858	0.075854	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	403	0	1.000000	123	0.559314	0.061061	0.559314	0.061061	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	404	0	1.000000	123	0.549222	0.072678	0.549222	0.072678	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	405	0	1.000000	123	0.549222	0.072678	0.549222	0.072678	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	406	0	1.000000	123	0.532403	0.093765	0.532403	0.093765	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	407	0	1.000000	123	0.522311	0.112049	0.522311	0.112049	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	408	0	1.000000	123	0.508855	0.127786	0.508855	0.127786	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	409	0	1.000000	123	0.512219	0.102893	0.512219	0.102893	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	410	0	1.000000	123	0.502127	0.134457	0.502127	0.134457	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	411	0	1.000000	123	0.498763	0.118682	0.498763	0.118682	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	412	0	1.000000	123	0.515583	0.120367	0.515583	0.120367	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	413	0	1.000000	123	0.518947	0.100403	0.518947	0.100403	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	414	0	1.000000	123	0.505491	0.111276	0.505491	0.111276	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	415	0	1.000000	123	0.525675	0.104227	0.525675	0.104227	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	416	0	1.000000	123	0.512219	0.102893	0.512219	0.102893	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	417	0	1.000000	123	0.518947	0.113325	0.518947	0.113325	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	418	0	1.000000	123	0.535766	0.083852	0.535766	0.083852	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	419	0	1.000000	123	0.529039	0.088134	0.529039	0.088134	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	420	0	1.000000	123	0.512219	0.102893	0.512219	0.102893	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	421	0	1.000000	123	0.515583	0.101712	0.515583	0.101712	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	422	0	1.000000	123	0.512219	0.115537	0.512219	0.115537	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	423	0	1.000000	123	0.515583	0.101712	0.515583	0.101712	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	424	0	1.000000	123	0.492036	0.130680	0.492036	0.130680	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	425	0	1.000000	123	0.495400	0.113274	0.495400	0.113274	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	426	0	1.000000	123	0.492036	0.135861	0.492036	0.135861	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	427	0	1.000000	123	0.492036	0.130680	0.492036	0.130680	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	428	0	1.000000	123	0.498763	0.112714	0.498763	0.112714	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	429	0	1.000000	123	0.488672	0.125607	0.488672	0.125607	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	430	0	1.000000	123	0.471852	0.120223	0.471852	0.120223	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	431	0	1.000000	123	0.495400	0.113274	0.495400	0.113274	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	432	0	1.000000	123	0.495400	0.119214	0.495400	0.119214	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	433	0	1.000000	123	0.495400	0.135480	0.495400	0.135480	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	434	0	1.000000	123	0.485308	0.125835	0.485308	0.125835	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	435	0	1.000000	123	0.481944	0.146263	0.481944	0.146263	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	436	0	1.000000	123	0.475216	0.131339	0.475216	0.131339	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	437	0	1.000000	123	0.481944	0.114487	0.481944	0.114487	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	438	0	1.000000	123	0.481944	0.131339	0.481944	0.131339	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	439	0	1.000000	123	0.492036	0.125286	0.492036	0.125286	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	440	0	1.000000	123	0.505491	0.117317	0.505491	0.117317	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	441	0	1.000000	123	0.481944	0.125973	0.481944	0.125973	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	442	0	1.000000	123	0.475216	0.136495	0.475216	0.136495	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	443	0	1.000000	123	0.492036	0.125286	0.492036	0.125286	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	444	0	1.000000	123	0.498763	0.112714	0.498763	0.112714	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	445	0	1.000000	123	0.518947	0.107059	0.518947	0.107059	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	446	0	1.000000	123	0.532403	0.100860	0.532403	0.100860	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	447	0	1.000000	123	0.545858	0.075854	0.545858	0.075854	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	448	0	1.000000	123	0.545858	0.075854	0.545858	0.075854	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	449	0	1.000000	123	0.539130	0.089495	0.539130	0.089495	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	450	0	1.000000	123	0.535766	0.098960	0.535766	0.098960	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	451	0	1.000000	123	0.512219	0.115537	0.512219	0.115537	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	452	0	1.000000	123	0.505491	0.117317	0.505491	0.117317	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	453	0	1.000000	123	0.495400	0.135480	0.495400	0.135480	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	454	0	1.000000	123	0.512219	0.102893	0.512219	0.102893	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	455	0	1.000000	123	0.515583	0.108288	0.515583	0.108288	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	456	0	1.000000	123	0.522311	0.105707	0.522311	0.105707	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	457	0	1.000000	123	0.508855	0.103950	0.508855	0.103950	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	458	0	1.000000	123	0.502127	0.118050	0.502127	0.118050	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	459	0	1.000000	123	0.529039	0.095648	0.529039	0.095648	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	460	0	1.000000	123	0.515583	0.094681	0.515583	0.094681	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	461	0	1.000000	123	0.512219	0.109398	0.512219	0.109398	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	462	0	1.000000	123	0.532403	0.093765	0.532403	0.093765	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	463	0	1.000000	123	0.515583	0.108288	0.515583	0.108288	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	464	0	1.000000	123	0.518947	0.113325	0.518947	0.113325	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	465	0	1.000000	123	0.535766	0.091718	0.535766	0.091718	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	466	0	1.000000	123	0.549222	0.081627	0.549222	0.081627	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	467	0	1.000000	123	0.545858	0.075854	0.545858	0.075854	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	468	0	1.000000	123	0.569406	0.044360	0.569406	0.044360	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	469	0	1.000000	123	0.562678	0.056255	0.562678	0.056255	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	470	0	1.000000	123	0.566042	0.050771	0.566042	0.050771	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	471	0	1.000000	123	0.572769	0.036536	0.572769	0.036536	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	472	0	1.000000	123	0.569406	0.044360	0.569406	0.044360	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	473	0	1.000000	123	0.572769	0.036536	0.572769	0.036536	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	474	0	1.000000	123	0.569406	0.044360	0.569406	0.044360	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	475	0	1.000000	123	0.579497	0.000000	0.579497	0.000000	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	476	0	1.000000	123	0.579497	0.000000	0.579497	0.000000	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	477	0	1.000000	123	0.579497	0.000000	0.579497	0.000000	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	478	0	1.000000	123	0.579497	0.000000	0.579497	0.000000	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	479	0	1.000000	123	0.579497	0.000000	0.579497	0.000000	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	480	0	1.000000	123	0.579497	0.000000	0.579497	0.000000	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	481	0	1.000000	123	0.579497	0.000000	0.579497	0.000000	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	482	0	1.000000	123	0.579497	0.000000	0.579497	0.000000	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	483	0	1.000000	123	0.579497	0.000000	0.579497	0.000000	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	484	0	1.000000	123	0.579497	0.000000	0.579497	0.000000	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	485	0	1.000000	123	0.579497	0.000000	0.579497	0.000000	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	486	0	1.000000	123	0.579497	0.000000	0.579497	0.000000	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	487	0	1.000000	123	0.579497	0.000000	0.579497	0.000000	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	488	0	1.000000	123	0.579497	0.000000	0.579497	0.000000	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	489	0	1.000000	123	0.579497	0.000000	0.579497	0.000000	1.000000	0.187923	0.187923	0.187923
